instruction,src_or_condition,dst,ea_calc,execute,cycles_back_to_back,page
ADDI/ANDI/EORI/ORI/SUBI,abs,,2,1L+1,2,10-13
ADDI/ANDI/EORI/ORI/SUBI,"(d8,An,Xn)",,3,3,3,10-13
ADDI/ANDI/EORI/ORI/SUBI,"(BR,Xn)",,7,1L+6,7,10-13
ADDI/ANDI/EORI/ORI/SUBI,"(bd,BR,Xn)",,8,1L+7,8,10-13
ADDI/ANDI/EORI/ORI/SUBI,"([bd,BR,Xn])",,10,1L+10,11,10-13
ADDI/ANDI/EORI/ORI/SUBI,"([bd,BR,Xn],od)",,11,1L+11,12,10-13
ADDI/ANDI/EORI/ORI/SUBI,"([bd,BR],Xn)",,11,3L+9,12,10-13
ADDI/ANDI/EORI/ORI/SUBI,"([bd,BR],Xn,od)",,12,3L+10,13,10-13
ADDQ/SUBQ,Dn,,1,1,1,10-14
ADDQ/SUBQ,An,,1,1,1,10-14
ADDQ/SUBQ,(An),,1,1,1,10-14
ADDQ/SUBQ,(An)+,,2,1L+1,2,10-14
ADDQ/SUBQ,-(An),,2,1L+1,2,10-14
ADDQ/SUBQ,"(d16,An)",,2,1L+1,2,10-14
ADDQ/SUBQ,abs,,1,1,1,10-14
ADDQ/SUBQ,"(d8,An,Xn)",,3,3,3,10-14
ADDQ/SUBQ,"(BR,Xn)",,7,1L+6,7,10-14
ADDQ/SUBQ,"(bd,BR,Xn)",,8,1L+7,8,10-14
ADDQ/SUBQ,"([bd,BR,Xn])",,10,1L+9,10,10-14
ADDQ/SUBQ,"([bd,BR,Xn],od)",,11,1L+11,12,10-14
ADDQ/SUBQ,"([bd,BR],Xn)",,11,3L+8,11,10-14
ADDQ/SUBQ,"([bd,BR],Xn,od)",,12,3L+10,13,10-14
ASL,Dn,,1,3,3,10-14
ASL,(An),,1,3,3,10-14
ASL,(An)+,,1,3,3,10-14
ASL,-(An),,1,3,3,10-14
ASL,"(d16,An)",,1,3,3,10-14
ASL,abs,,1,3,3,10-14
ASL,"(d8,An,Xn)",,3,5,5,10-14
ASL,"(BR,Xn)",,7,1L+8,9,10-14
ASL,"(bd,BR,Xn)",,8,1L+9,10,10-14
ASL,"([bd,BR,Xn])",,10,1L+11,12,10-14
ASL,"([bd,BR,Xn],od)",,11,1L+12,13,10-14
ASL,"([bd,BR],Xn)",,11,3L+10,13,10-14
ASL,"([bd,BR],Xn,od)",,12,3L+11,14,10-14
ASR/LSL/LSR,Dn,,1,2,2,10-14
ASR/LSL/LSR,(An),,1,2,2,10-14
ASR/LSL/LSR,(An)+,,1,2,2,10-14
ASR/LSL/LSR,-(An),,1,2,2,10-14
ASR/LSL/LSR,"(d16,An)",,1,2,2,10-14
ASR/LSL/LSR,abs,,1,2,2,10-14
ASR/LSL/LSR,"(d8,An,Xn)",,3,4,4,10-14
ASR/LSL/LSR,"(BR,Xn)",,7,1L+7,8,10-14
ASR/LSL/LSR,"(bd,BR,Xn)",,8,1L+8,9,10-14
ASR/LSL/LSR,"([bd,BR,Xn])",,10,1L+10,11,10-14
ASR/LSL/LSR,"([bd,BR,Xn],od)",,11,1L+11,12,10-14
ASR/LSL/LSR,"([bd,BR],Xn)",,11,3L+9,12,10-14
ASR/LSL/LSR,"([bd,BR],Xn,od)",,12,3L+10,13,10-14
BCHG/BCLR/BSET,Dn,,1,3,3,10-15
BCHG/BCLR/BSET,(An),,1,3,3,10-15
BCHG/BCLR/BSET,(An)+,,1,3,3,10-15
BCHG/BCLR/BSET,-(An),,1,3,3,10-15
BCHG/BCLR/BSET,"(d16,An)",,2,1L+3,4,10-15
BCHG/BCLR/BSET,abs,,2,1L+3,4,10-15
BCHG/BCLR/BSET,"(d8,An,Xn)",,3,5,5,10-15
BCHG/BCLR/BSET,"(BR,Xn)",,7,1L+8,9,10-15
BCHG/BCLR/BSET,"(bd,BR,Xn)",,8,1L+9,10,10-15
BCHG/BCLR/BSET,"([bd,BR,Xn])",,10,1L+11,12,10-15
BCHG/BCLR/BSET,"([bd,BR,Xn],od)",,11,1L+12,13,10-15
BCHG/BCLR/BSET,"([bd,BR],Xn)",,11,3L+10,13,10-15
BCHG/BCLR/BSET,"([bd,BR],Xn,od)",,12,3L+11,14,10-15
BFCHG/BFCLR/BFSET,Dn,,3,6,6,10-15
BFCHG/BFCLR/BFSET,(An),,9,2L+8,10,10-15
BFCHG/BFCLR/BFSET,"(d16,An)",,9,2L+8,10,10-15
BFCHG/BFCLR/BFSET,abs,,9,2L+8,10,10-15
BFCHG/BFCLR/BFSET,"(d8,An,Xn)",,10,11,11,10-15
BFCHG/BFCLR/BFSET,"(BR,Xn)",,13,1L+13,14,10-15
BFCHG/BFCLR/BFSET,"(bd,BR,Xn)",,14,1L+14,15,10-15
BFCHG/BFCLR/BFSET,"([bd,BR,Xn])",,16,1L+16,17,10-15
BFCHG/BFCLR/BFSET,"([bd,BR,Xn],od)",,17,1L+17,18,10-15
BFCHG/BFCLR/BFSET,"([bd,BR],Xn)",,17,3L+15,18,10-15
BFCHG/BFCLR/BFSET,"([bd,BR],Xn,od)",,18,3L+16,19,10-15
BFEXTS/BFEXTU,Dn,,1,4,4,10-15
BFEXTS/BFEXTU,(An),,9,2L+7,9,10-15
BFEXTS/BFEXTU,"(d16,An)",,9,2L+7,9,10-15
BFEXTS/BFEXTU,"(d16,PC)",,10,3L+7,10,10-15
BFEXTS/BFEXTU,abs,,9,2L+7,9,10-15
BFEXTS/BFEXTU,"(d8,An,Xn)",,10,10,10,10-15
BFEXTS/BFEXTU,"(d8,PC,Xn)",,11,1L+10,11,10-15
BFEXTS/BFEXTU,"(BR,Xn)",,13,1L+12,13,10-15
BFEXTS/BFEXTU,"(bd,BR,Xn)",,14,1L+13,14,10-15
BFEXTS/BFEXTU,"([bd,BR,Xn])",,16,1L+15,16,10-15
BFEXTS/BFEXTU,"([bd,BR,Xn],od)",,17,1L+16,17,10-15
BFEXTS/BFEXTU,"([bd,BR],Xn)",,17,3L+14,17,10-15
BFEXTS/BFEXTU,"([bd,BR],Xn,od)",,18,3L+15,18,10-15
BFFFO,Dn,,3,6,6,10-16
BFFFO,(An),,9,2L+9,11,10-16
BFFFO,"(d16,An)",,9,2L+9,11,10-16
BFFFO,"(d16,PC)",,10,3L+9,12,10-16
BFFFO,abs,,9,2L+9,11,10-16
BFFFO,"(d8,An,Xn)",,10,12,12,10-16
BFFFO,"(d8,PC,Xn)",,11,1L+12,13,10-16
BFFFO,"(BR,Xn)",,13,1L+14,15,10-16
BFFFO,"(bd,BR,Xn)",,14,1L+15,16,10-16
BFFFO,"([bd,BR,Xn])",,16,1L+17,18,10-16
BFFFO,"([bd,BR,Xn],od)",,17,1L+18,19,10-16
BFFFO,"([bd,BR],Xn)",,17,3L+16,19,10-16
BFFFO,"([bd,BR],Xn,od)",,18,3L+17,20,10-16
BFINS,Dn,,2,5,5,10-16
BFINS,(An),,9,2L+7,9,10-16
BFINS,"(d16,An)",,9,2L+7,9,10-16
BFINS,abs,,9,2L+7,9,10-16
BFINS,"(d8,An,Xn)",,10,10,10,10-16
BFINS,"(BR,Xn)",,13,1L+12,13,10-16
BFINS,"(bd,BR,Xn)",,14,1L+13,14,10-16
BFINS,"([bd,BR,Xn])",,16,1L+15,16,10-16
BFINS,"([bd,BR,Xn],od)",,17,1L+16,17,10-16
BFINS,"([bd,BR],Xn)",,17,3L+14,17,10-16
BFINS,"([bd,BR],Xn,od)",,18,3L+15,18,10-16
BFTST,Dn,,1,3,3,10-16
BFTST,(An),,9,2L+7,9,10-16
BFTST,"(d16,An)",,9,2L+7,9,10-16
BFTST,"(d16,PC)",,10,3L+7,10,10-16
BFTST,abs,,9,2L+7,9,10-16
BFTST,"(d8,An,Xn)",,10,10,10,10-16
BFTST,"(d8,PC,Xn)",,11,1L+10,11,10-16
BFTST,"(BR,Xn)",,13,1L+12,13,10-16
BFTST,"(bd,BR,Xn)",,14,1L+13,14,10-16
BFTST,"([bd,BR,Xn])",,16,1L+15,16,10-16
BFTST,"([bd,BR,Xn],od)",,17,1L+16,17,10-16
BFTST,"([bd,BR],Xn)",,17,3L+14,17,10-16
BFTST,"([bd,BR],Xn,od)",,18,3L+15,18,10-16
BTST,Dn,,1,1,1,10-17
BTST,(An),,1,1,1,10-17
BTST,(An)+,,1,1,1,10-17
BTST,-(An),,1,1,1,10-17
BTST,"(d16,An)",,2,1L+1,2,10-17
BTST,"(d16,PC)",,3,2L+1,3,10-17
BTST,abs,,2,1L+1,2,10-17
BTST,"(d8,An,Xn)",,3,3,3,10-17
BTST,"(d8,PC,Xn)",,5,1L+4,5,10-17
BTST,"(BR,Xn)",,7,1L+6,7,10-17
BTST,"(bd,BR,Xn)",,8,1L+7,8,10-17
BTST,"([bd,BR,Xn])",,10,1L+9,10,10-17
BTST,"([bd,BR,Xn],od)",,11,1L+10,11,10-17
BTST,"([bd,BR],Xn)",,11,3L+8,11,10-17
BTST,"([bd,BR],Xn,od)",,12,3L+9,12,10-17
CAS,(An),,36,6L+31,37,10-17
CAS,(An)+,,37,5L+31,37,10-17
CAS,-(An),,37,5L+31,37,10-17
CAS,"(d16,An)",,37,5L+31,37,10-17
CAS,abs,,36,5L+31,36,10-17
CAS,"(d8,An,Xn)",,36,36,36,10-17
CAS,"(BR,Xn)",,36,1L+35,36,10-17
CAS,"(bd,BR,Xn)",,37,1L+36,37,10-17
CAS,"([bd,BR,Xn])",,42,40,42,10-17
CAS,"([bd,BR,Xn],od)",,42,1L+41,42,10-17
CAS,"([bd,BR],Xn)",,42,3L+38,42,10-17
CAS,"([bd,BR],Xn,od)",,42,3L+39,42,10-17
CHK,Dn,,8,1L+7,8,10-17
CHK,(An),,9,2L+7,9,10-17
CHK,(An)+,,9,2L+7,9,10-17
CHK,-(An),,9,2L+7,9,10-17
CHK,"(d16,An)",,9,2L+7,9,10-17
CHK,"(d16,PC)",,10,3L+7,10,10-17
CHK,abs,,9,2L+7,9,10-17
CHK,#imm,,8,1L+7,8,10-17
CHK,"(d8,An,Xn)",,10,10,10,10-17
CHK,"(d8,PC,Xn)",,11,1L+10,11,10-17
CHK,"(BR,Xn)",,12,1L+11,12,10-17
CHK,"(bd,BR,Xn)",,13,1L+12,13,10-17
CHK,"([bd,BR,Xn])",,16,1L+15,16,10-17
CHK,"([bd,BR,Xn],od)",,17,1L+16,17,10-17
CHK,"([bd,BR],Xn)",,17,3L+14,17,10-17
CHK,"([bd,BR],Xn,od)",,18,3L+15,18,10-17
CHK2,(An),,11,2L+9,11,10-18
CHK2,"(d16,An)",,11,2L+9,11,10-18
CHK2,"(d16,PC)",,12,3L+9,12,10-18
CHK2,abs,,11,2L+9,11,10-18
CHK2,"(d8,An,Xn)",,13,1L+12,13,10-18
CHK2,"(d8,PC,Xn)",,14,2L+12,14,10-18
CHK2,"(BR,Xn)",,15,2L+13,15,10-18
CHK2,"(bd,BR,Xn)",,16,2L+14,16,10-18
CHK2,"([bd,BR,Xn])",,19,2L+17,19,10-18
CHK2,"([bd,BR,Xn],od)",,20,2L+18,20,10-18
CHK2,"([bd,BR],Xn)",,20,4L+16,20,10-18
CHK2,"([bd,BR],Xn,od)",,21,4L+17,21,10-18
CLR,Dn,,1,1,1,10-18
CLR,(An),,1,1,1,10-18
CLR,(An)+,,1,1,1,10-18
CLR,-(An),,1,1,1,10-18
CLR,"(d16,An)",,1,1,1,10-18
CLR,abs,,1,1,1,10-18
CLR,"(d8,An,Xn)",,3,3,3,10-18
CLR,"(BR,Xn)",,6,1L+5,6,10-18
CLR,"(bd,BR,Xn)",,7,1L+6,7,10-18
CLR,"([bd,BR,Xn])",,9,1L+8,9,10-18
CLR,"([bd,BR,Xn],od)",,10,1L+9,10,10-18
CLR,"([bd,BR],Xn)",,10,3L+7,10,10-18
CLR,"([bd,BR],Xn,od)",,11,3L+8,11,10-18
CMP,Dn,,1,1,1,10-18
CMP,An,,1,1,1,10-18
CMP,(An),,1,1,1,10-18
CMP,(An)+,,1,1,1,10-18
CMP,-(An),,1,1,1,10-18
CMP,"(d16,An)",,1,1,1,10-18
CMP,"(d16,PC)",,3,2L+1,3,10-18
CMP,abs,,1,1,1,10-18
CMP,#imm,,1,1,1,10-18
CMP,"(d8,An,Xn)",,3,3,3,10-18
CMP,"(d8,PC,Xn)",,5,1L+4,5,10-18
CMP,"(BR,Xn)",,6,1L+5,6,10-18
CMP,"(bd,BR,Xn)",,7,1L+6,7,10-18
CMP,"([bd,BR,Xn])",,9,1L+8,9,10-18
CMP,"([bd,BR,Xn],od)",,10,1L+9,10,10-18
CMP,"([bd,BR],Xn)",,10,3L+7,10,10-18
CMP,"([bd,BR],Xn,od)",,11,3L+8,11,10-18
CMPA.L,Dn,,1,1,1,10-19
CMPA.L,An,,1,1,1,10-19
CMPA.L,(An),,1,1,1,10-19
CMPA.L,(An)+,,2,1L+1,2,10-19
CMPA.L,-(An),,2,1L+1,2,10-19
CMPA.L,"(d16,An)",,2,1L+1,2,10-19
CMPA.L,"(d16,PC)",,3,2L+1,3,10-19
CMPA.L,abs,,1,1,1,10-19
CMPA.L,#imm,,1,1,1,10-19
CMPA.L,"(d8,An,Xn)",,3,3,3,10-19
CMPA.L,"(d8,PC,Xn)",,5,1L+4,5,10-19
CMPA.L,"(BR,Xn)",,6,1L+5,6,10-19
CMPA.L,"(bd,BR,Xn)",,7,1L+6,7,10-19
CMPA.L,"([bd,BR,Xn])",,9,1L+8,9,10-19
CMPA.L,"([bd,BR,Xn],od)",,10,1L+9,10,10-19
CMPA.L,"([bd,BR],Xn)",,10,3L+7,10,10-19
CMPA.L,"([bd,BR],Xn,od)",,11,3L+8,11,10-19
CMPI,Dn,,1,1,1,10-19
CMPI,(An),,1,1,1,10-19
CMPI,(An)+,,2,1L+1,2,10-19
CMPI,-(An),,2,1L+1,2,10-19
CMPI,"(d16,An)",,2,1L+1,2,10-19
CMPI,"(d16,PC)",,3,2L+1,3,10-19
CMPI,abs,,2,1L+1,2,10-19
CMPI,"(d8,An,Xn)",,3,3,3,10-19
CMPI,"(d8,PC,Xn)",,5,2L+4,6,10-19
CMPI,"(BR,Xn)",,6,2L+5,7,10-19
CMPI,"(bd,BR,Xn)",,7,2L+6,8,10-19
CMPI,"([bd,BR,Xn])",,9,2L+8,10,10-19
CMPI,"([bd,BR,Xn],od)",,10,2L+9,11,10-19
CMPI,"([bd,BR],Xn)",,10,4L+7,11,10-19
CMPI,"([bd,BR],Xn,od)",,11,4L+8,12,10-19
CMP2,(An),,13,2L+11,13,10-19
CMP2,"(d16,An)",,13,2L+11,13,10-19
CMP2,"(d16,PC)",,14,3L+11,14,10-19
CMP2,abs,,13,2L+11,13,10-19
CMP2,"(d8,An,Xn)",,15,1L+14,15,10-19
CMP2,"(d8,PC,Xn)",,16,2L+14,16,10-19
CMP2,"(BR,Xn)",,17,2L+15,17,10-19
CMP2,"(bd,BR,Xn)",,18,2L+16,18,10-19
CMP2,"([bd,BR,Xn])",,21,2L+19,21,10-19
CMP2,"([bd,BR,Xn],od)",,22,2L+20,22,10-19
CMP2,"([bd,BR],Xn)",,22,4L+18,22,10-19
CMP2,"([bd,BR],Xn,od)",,23,4L+19,23,10-19
DIVS.W/DIVU.W,Dn,,8,27,27,10-20
DIVS.W/DIVU.W,(An),,8,27,27,10-20
DIVS.W/DIVU.W,(An)+,,8,27,27,10-20
DIVS.W/DIVU.W,-(An),,8,27,27,10-20
DIVS.W/DIVU.W,"(d16,An)",,8,27,27,10-20
DIVS.W/DIVU.W,"(d16,PC)",,11,3L+27,30,10-20
DIVS.W/DIVU.W,abs,,8,27,27,10-20
DIVS.W/DIVU.W,#imm,,8,27,27,10-20
DIVS.W/DIVU.W,"(d8,An,Xn)",,11,30,30,10-20
DIVS.W/DIVU.W,"(d8,PC,Xn)",,12,1L+30,31,10-20
DIVS.W/DIVU.W,"(BR,Xn)",,13,1L+31,32,10-20
DIVS.W/DIVU.W,"(bd,BR,Xn)",,14,1L+32,33,10-20
DIVS.W/DIVU.W,"([bd,BR,Xn])",,17,1L+35,36,10-20
DIVS.W/DIVU.W,"([bd,BR,Xn],od)",,18,1L+36,37,10-20
DIVS.W/DIVU.W,"([bd,BR],Xn)",,18,3L+34,37,10-20
DIVS.W/DIVU.W,"([bd,BR],Xn,od)",,19,3L+35,38,10-20
DIVS.L/DIVU.L,Dn,,9,44,44,10-20
DIVS.L/DIVU.L,(An),,9,44,44,10-20
DIVS.L/DIVU.L,(An)+,,9,44,44,10-20
DIVS.L/DIVU.L,-(An),,9,44,44,10-20
DIVS.L/DIVU.L,"(d16,An)",,11,2L+44,46,10-20
DIVS.L/DIVU.L,"(d16,PC)",,12,3L+44,47,10-20
DIVS.L/DIVU.L,abs,,11,2L+44,46,10-20
DIVS.L/DIVU.L,#imm,,10,1L+44,45,10-20
DIVS.L/DIVU.L,"(d8,An,Xn)",,12,47,47,10-20
DIVS.L/DIVU.L,"(d8,PC,Xn)",,13,1L+47,48,10-20
DIVS.L/DIVU.L,"(BR,Xn)",,14,1L+48,49,10-20
DIVS.L/DIVU.L,"(bd,BR,Xn)",,15,1L+49,50,10-20
DIVS.L/DIVU.L,"([bd,BR,Xn])",,18,1L+52,53,10-20
DIVS.L/DIVU.L,"([bd,BR,Xn],od)",,19,1L+53,54,10-20
DIVS.L/DIVU.L,"([bd,BR],Xn)",,19,3L+51,54,10-20
DIVS.L/DIVU.L,"([bd,BR],Xn,od)",,20,3L+52,55,10-20
JMP,(An),,3,2L+1,3,10-20
JMP,"(d16,An)",,4,3L+1,4,10-20
JMP,"(d16,PC)",,6,5L+1,6,10-20
JMP,abs,,3,2L+1,3,10-20
JMP,"(d8,An,Xn)",,6,6,6,10-20
JMP,"(d8,PC,Xn)",,7,1L+6,7,10-20
JMP,"(BR,Xn)",,8,1L+7,8,10-20
JMP,"(bd,BR,Xn)",,9,1L+8,9,10-20
JMP,"([bd,BR,Xn])",,12,1L+11,12,10-20
JMP,"([bd,BR,Xn],od)",,12,1L+11,12,10-20
JMP,"([bd,BR],Xn)",,13,3L+10,13,10-20
JMP,"([bd,BR],Xn,od)",,14,3L+11,14,10-20
JSR,(An),,3,2L+1,3,10-21
JSR,"(d16,An)",,4,3L+1,4,10-21
JSR,"(d16,PC)",,6,5L+1,6,10-21
JSR,abs,,3,2L+1,3,10-21
JSR,"(d8,An,Xn)",,6,6,6,10-21
JSR,"(d8,PC,Xn)",,7,1L+6,7,10-21
JSR,"(BR,Xn)",,8,1L+7,8,10-21
JSR,"(bd,BR,Xn)",,9,1L+8,9,10-21
JSR,"([bd,BR,Xn])",,12,1L+11,12,10-21
JSR,"([bd,BR,Xn],od)",,13,1L+12,13,10-21
JSR,"([bd,BR],Xn)",,13,3L+10,13,10-21
JSR,"([bd,BR],Xn,od)",,14,3L+11,14,10-21
LEA,(An),,1,1,1,10-21
LEA,"(d16,An)",,2,1L+1,2,10-21
LEA,"(d16,PC)",,4,3L+1,4,10-21
LEA,abs,,1,1,1,10-21
LEA,"(d8,An,Xn)",,4,4,4,10-21
LEA,"(d8,PC,Xn)",,5,1L+4,5,10-21
LEA,"(BR,Xn)",,6,1L+5,6,10-21
LEA,"(bd,BR,Xn)",,7,1L+6,7,10-21
LEA,"([bd,BR,Xn])",,9,1L+8,9,10-21
LEA,"([bd,BR,Xn],od)",,10,1L+9,10,10-21
LEA,"([bd,BR],Xn)",,10,3L+7,10,10-21
LEA,"([bd,BR],Xn,od)",,11,3L+8,11,10-21
MOVE from CCR,Dn,,1,2,2,10-21
MOVE from CCR,(An),,1,2,2,10-21
MOVE from CCR,(An)+,,1,2,2,10-21
MOVE from CCR,-(An),,1,2,2,10-21
MOVE from CCR,"(d16,An)",,1,2,2,10-21
MOVE from CCR,abs,,1,2,2,10-21
MOVE from CCR,"(d8,An,Xn)",,3,4,4,10-21
MOVE from CCR,"(BR,Xn)",,6,1L+6,7,10-21
MOVE from CCR,"(bd,BR,Xn)",,7,1L+7,8,10-21
MOVE from CCR,"([bd,BR,Xn])",,10,1L+10,11,10-21
MOVE from CCR,"([bd,BR,Xn],od)",,11,1L+11,12,10-21
MOVE from CCR,"([bd,BR],Xn)",,11,3L+9,12,10-21
MOVE from CCR,"([bd,BR],Xn,od)",,12,3L+10,13,10-21
MOVE to CCR,Dn,,1,2,2,10-22
MOVE to CCR,(An),,1,2,2,10-22
MOVE to CCR,(An)+,,1,2,2,10-22
MOVE to CCR,-(An),,1,2,2,10-22
MOVE to CCR,"(d16,An)",,1,2,2,10-22
MOVE to CCR,"(d16,PC)",,3,2L+2,4,10-22
MOVE to CCR,abs,,1,2,2,10-22
MOVE to CCR,#imm,,1,2,2,10-22
MOVE to CCR,"(d8,An,Xn)",,3,4,4,10-22
MOVE to CCR,"(d8,PC,Xn)",,4,1L+4,5,10-22
MOVE to CCR,"(BR,Xn)",,6,1L+6,7,10-22
MOVE to CCR,"(bd,BR,Xn)",,7,1L+7,8,10-22
MOVE to CCR,"([bd,BR,Xn])",,10,1L+10,11,10-22
MOVE to CCR,"([bd,BR,Xn],od)",,11,1L+11,12,10-22
MOVE to CCR,"([bd,BR],Xn)",,11,3L+9,12,10-22
MOVE to CCR,"([bd,BR],Xn,od)",,12,3L+10,13,10-22
MOVE from SR,Dn,,2,1L+2,3,10-22
MOVE from SR,(An),,2,1L+2,3,10-22
MOVE from SR,(An)+,,2,1L+2,3,10-22
MOVE from SR,-(An),,2,1L+2,3,10-22
MOVE from SR,"(d16,An)",,2,1L+2,3,10-22
MOVE from SR,abs,,2,1L+2,3,10-22
MOVE from SR,"(d8,An,Xn)",,4,5,5,10-22
MOVE from SR,"(BR,Xn)",,6,1L+6,7,10-22
MOVE from SR,"(bd,BR,Xn)",,7,1L+7,8,10-22
MOVE from SR,"([bd,BR,Xn])",,10,1L+10,11,10-22
MOVE from SR,"([bd,BR,Xn],od)",,11,1L+11,12,10-22
MOVE from SR,"([bd,BR],Xn)",,11,3L+9,12,10-22
MOVE from SR,"([bd,BR],Xn,od)",,12,3L+10,13,10-22
MOVE to SR,Dn,,9,1L+8,9,10-22
MOVE to SR,(An),,10,2L+8,10,10-22
MOVE to SR,(An)+,,10,2L+8,10,10-22
MOVE to SR,-(An),,10,2L+8,10,10-22
MOVE to SR,"(d16,An)",,10,2L+8,10,10-22
MOVE to SR,"(d16,PC)",,11,3L+8,11,10-22
MOVE to SR,abs,,10,2L+8,10,10-22
MOVE to SR,#imm,,9,1L+8,9,10-22
MOVE to SR,"(d8,An,Xn)",,11,11,11,10-22
MOVE to SR,"(d8,PC,Xn)",,12,1L+11,12,10-22
MOVE to SR,"(bd,BR,Xn)",,14,1L+13,14,10-22
MOVE to SR,"([bd,BR,Xn])",,17,1L+16,17,10-22
MOVE to SR,"([bd,BR,Xn],od)",,18,1L+17,18,10-22
MOVE to SR,"([bd,BR],Xn)",,18,3L+15,18,10-22
MOVE to SR,"([bd,BR],Xn,od)",,19,3L+16,19,10-22
MOVEA.L,Dn,,1,1,1,10-23
MOVEA.L,An,,1,1,1,10-23
MOVEA.L,(An),,1,1,1,10-23
MOVEA.L,(An)+,,1,1,1,10-23
MOVEA.L,-(An),,1,1,1,10-23
MOVEA.L,"(d16,An)",,1,1,1,10-23
MOVEA.L,"(d16,PC)",,3,2L+1,3,10-23
MOVEA.L,abs,,1,1,1,10-23
MOVEA.L,#imm,,1,1,1,10-23
MOVEA.L,"(d8,An,Xn)",,4,4,4,10-23
MOVEA.L,"(d8,PC,Xn)",,5,1L+4,5,10-23
MOVEA.L,"(BR,Xn)",,6,1L+5,6,10-23
MOVEA.L,"(bd,BR,Xn)",,7,1L+6,7,10-23
MOVEA.L,"([bd,BR,Xn])",,10,1L+9,10,10-23
MOVEA.L,"([bd,BR,Xn],od)",,11,1L+10,11,10-23
MOVEA.L,"([bd,BR],Xn)",,11,3L+8,11,10-23
MOVEA.L,"([bd,BR],Xn,od)",,12,3L+9,12,10-23
MULS.W,Dn,,1,16,16,10-25
MULS.W,(An),,1,16,16,10-25
MULS.W,(An)+,,1,16,16,10-25
MULS.W,-(An),,1,16,16,10-25
MULS.W,"(d16,An)",,1,16,16,10-25
MULS.W,"(d16,PC)",,3,2L+16,18,10-25
MULS.W,abs,,1,16,16,10-25
MULS.W,#imm,,1,16,16,10-25
MULS.W,"(d8,An,Xn)",,3,18,18,10-25
MULS.W,"(d8,PC,Xn)",,5,1L+19,20,10-25
MULS.W,"(BR,Xn)",,6,1L+20,21,10-25
MULS.W,"(bd,BR,Xn)",,7,1L+21,22,10-25
MULS.W,"([bd,BR,Xn])",,9,1L+23,24,10-25
MULS.W,"([bd,BR,Xn],od)",,10,1L+24,25,10-25
MULS.W,"([bd,BR],Xn)",,10,3L+22,25,10-25
MULS.W,"([bd,BR],Xn,od)",,11,3L+23,26,10-25
MULS.L,Dn,,1,20,20,10-25
MULS.L,(An),,1,20,20,10-25
MULS.L,(An)+,,1,20,20,10-25
MULS.L,-(An),,1,20,20,10-25
MULS.L,"(d16,An)",,2,20,20,10-25
